Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.4219429046142398,-0.5641626415182326,-0.07029130064966932,-0.03243782617077684,0.12082390121333712,-0.27871922035861113,-0.11866708193465252,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3509217428694874,-0.0072898219072113765,-0.7063359920645196,-0.00020908848640874316,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.06989318615762458,-0.5847153245891074,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5162865131673527,-0.009880865628215954,-0.02770175045253497,0.12185255708860086,-0.26679734523480514,-0.08573876822253126,1.899231457137239,-0.6433806899706843,-0.7503100661420695,3.165597857175218,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,-1.1960595881541667,0.02207950904123836,-0.00020908848640874316,-1.3895323389864291,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.013436397344195,-0.06989318615762458,-0.3695056976885488,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.1647810584156586,-0.08874636338833394,-0.03111716644408983,0.03493113562881616,-0.14016053836415526,-0.10271093552856853,1.899231457137239,0.2276616146470019,0.9783608252374082,0.8213867006932225,-0.28965311126028437,-0.07170294546442726,-0.17904831416446249,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.15049921538329683,-0.12866703014527067,-0.0072898219072113765,1.478910511252754,1.4621557854563798,1.0793197032021404,0.30777049958772734,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,1.480507466460363,-0.01695472111401085,-0.06989318615762458,-0.02608115586124944,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4926225014178589,-0.09783677156693055,-0.028253250056932265,0.09082143818481185,-0.26520776188496437,-0.14059417413196898,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.25121148745534405,-0.49406352138615994,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3024298055478401,-1.8564872360691418,0.7504950101469963,-0.7313915254578031,-1.883302747424143,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-0.01695472111401085,-0.06989318615762458,-0.4589243955149388,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.4657529067466929,-0.1121939834315275,-0.032070190191741905,0.0004711638074814041,-0.24162894219565925,-0.12120002914327724,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,0.5103279126215731,-0.24853155711008532,-0.4141574664820483,-0.5173479242317928,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.27414284211021256,1.577736533088729,-0.7063359920645196,-0.7313915254578031,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-0.515195559229103,-0.06989318615762458,-0.4964289815501097,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.4497789721616248,-0.1610731141217608,-0.031698692348103547,0.03904575912987106,-0.18731817774276546,-0.1205309487485462,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.4679294353718749,0.025701433574715184,-0.2429302059732378,-0.20507136109271865,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.8283587095260212,-0.16503598313650614,-0.0072898219072113765,1.478910511252754,-0.7313915254578031,1.0793197032021404,-0.8894190855716523,1.3831116581544105,1.258528140141708,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.013436397344195,-0.06989318615762458,-0.4605264908872109,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.49117749771741603,-0.11314151269586412,-0.033804993095456294,0.11499485125350938,-0.24454317833703404,-0.11261504008637728,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2903068212174283,2.040035886629212,-0.7063359920645196,0.7309733484849855,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.013436397344195,-0.06989318615762458,-0.2566373009957753,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08791692172853718,-0.5041119417601733,0.13004857797374558,-0.009082025555501855,0.06013320457277741,-0.2736855397507819,-0.07404683074503894,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,2.5122089954825664,-0.6767059325955578,-1.0169904252543116,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,2.836030451307464,-0.3549627376462914,-0.0072898219072113765,-1.4347514931702774,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.01695472111401085,-0.06989318615762458,-0.6974423991380855,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5279586551269645,-0.19238414909582705,-0.034147871104469485,0.08728971967973974,-0.2580546368106808,-0.17530736068403505,1.899231457137239,0.2276616146470019,-1.0384218813719825,3.165597857175218,-0.30790232168197035,-0.026042342662077785,2.6470545822441585,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1205850405916628,1.313565473922739,0.02207950904123836,-0.00020908848640874316,0.5855492947644265,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,1.4777677932312656,-0.06989318615762458,-0.42197354341426174,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08791692172853718,0.10990667088145789,-0.0844969480349554,-0.03162426284715038,0.042131726755662235,-0.0315390094583677,-0.0929418368470578,-0.27870341927165593,0.2276616146470019,1.2664726404673212,0.1755076893500059,0.03875263593347659,0.21367582205025698,-0.20507136109271865,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.08716121453602861,0.008726792266063297,-0.9318885289881766,0.7504950101469963,0.7309733484849855,-0.8957619305487152,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.9795269551161735,-0.06989318615762458,0.0911564948847916,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5757226711217756,-0.1141782151902404,-0.033314084686582375,0.1091658012936816,-0.26759213690972555,-0.07571710752753784,-0.8231871383738796,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3468807480926835,-0.0072898219072113765,0.02207950904123836,-0.7313915254578031,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,-1.013436397344195,-0.06989318615762458,-0.6366792102171348,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,0.1698037351886082,0.29694700708968824,-0.016427898588149994,0.10607983366789042,-0.1496980384632,0.004827350650742734,1.899231457137239,-0.6433806899706843,0.4021371947775823,1.6852719231745503,0.24156268697609995,-0.49406352138615994,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2701018473334086,-1.8564872360691418,0.02207950904123836,1.4621557854563798,-1.883302747424143,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,1.491252418393421,0.9838077432411001,-1.6310414988639435,1.4777677932312656,-0.06989318615762458,0.5755202774915072,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.23065744837981392,-0.18632702552338523,-0.0336503414304518,0.08684396880045878,-0.1327424827315649,-0.16764477081852897,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.28656159791420066,0.7387727542772758,0.9295334849792507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.4855641759289283,-0.0072898219072113765,0.7504950101469963,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,1.3831116581544105,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.06989318615762458,-0.14453044400617135,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5331033665776792,-0.10547578147204367,-0.03418321712238624,0.12082390121333712,-0.27342060919247513,-0.14300540076535087,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3226347794318598,-1.8564872360691418,-0.7063359920645196,-0.7313915254578031,-1.883302747424143,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.515195559229103,-0.06989318615762458,-0.44509971234139034,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
